1024, 1024, 4, 64, 64, 0.551614, 2.14748e+09
1024, 1024, 4, 64, 128, 0.560543, 2.14748e+09
1024, 1024, 4, 128, 4, 0.372674, 2.14748e+09
1024, 1024, 4, 128, 8, 0.35812, 2.14748e+09
1024, 1024, 4, 128, 16, 0.36279, 2.14748e+09
1024, 1024, 4, 128, 32, 0.369171, 2.14748e+09
1024, 1024, 4, 128, 64, 0.528283, 2.14748e+09
1024, 1024, 4, 128, 128, 0.545273, 2.14748e+09
1024, 1024, 8, 4, 4, 1.47948, 2.14748e+09
1024, 1024, 8, 4, 8, 1.40572, 2.14748e+09
1024, 1024, 8, 4, 16, 3.10041, 2.14748e+09
1024, 1024, 8, 4, 32, 3.60964, 2.14748e+09
1024, 1024, 8, 4, 64, 2.61249, 2.14748e+09
1024, 1024, 8, 4, 128, 2.36818, 2.14748e+09
1024, 1024, 8, 8, 4, 0.945075, 2.14748e+09
1024, 1024, 8, 8, 8, 0.876058, 2.14748e+09
1024, 1024, 8, 8, 16, 1.03114, 2.14748e+09
1024, 1024, 8, 8, 32, 1.182, 2.14748e+09
1024, 1024, 8, 8, 64, 1.38994, 2.14748e+09
1024, 1024, 8, 8, 128, 1.32856, 2.14748e+09
1024, 1024, 8, 16, 4, 0.709583, 2.14748e+09
1024, 1024, 8, 16, 8, 0.674145, 2.14748e+09
1024, 1024, 8, 16, 16, 0.73486, 2.14748e+09
1024, 1024, 8, 16, 32, 0.739786, 2.14748e+09
1024, 1024, 8, 16, 64, 0.924793, 2.14748e+09
1024, 1024, 8, 16, 128, 0.948383, 2.14748e+09
1024, 1024, 8, 32, 4, 0.492709, 2.14748e+09
1024, 1024, 8, 32, 8, 0.469538, 2.14748e+09
1024, 1024, 8, 32, 16, 0.521437, 2.14748e+09
1024, 1024, 8, 32, 32, 0.53031, 2.14748e+09
1024, 1024, 8, 32, 64, 0.683002, 2.14748e+09
1024, 1024, 8, 32, 128, 0.670014, 2.14748e+09
1024, 1024, 8, 64, 4, 0.375171, 2.14748e+09
1024, 1024, 8, 64, 8, 0.382231, 2.14748e+09
1024, 1024, 8, 64, 16, 0.38689, 2.14748e+09
1024, 1024, 8, 64, 32, 0.410873, 2.14748e+09
1024, 1024, 8, 64, 64, 0.569748, 2.14748e+09
1024, 1024, 8, 64, 128, 0.561558, 2.14748e+09
1024, 1024, 8, 128, 4, 0.419918, 2.14748e+09
1024, 1024, 8, 128, 8, 0.40605, 2.14748e+09
1024, 1024, 8, 128, 16, 0.409464, 2.14748e+09
1024, 1024, 8, 128, 32, 0.354772, 2.14748e+09
1024, 1024, 8, 128, 64, 0.527828, 2.14748e+09
1024, 1024, 8, 128, 128, 0.546603, 2.14748e+09
1024, 1024, 16, 4, 4, 1.50881, 2.14748e+09
1024, 1024, 16, 4, 8, 1.50444, 2.14748e+09
1024, 1024, 16, 4, 16, 3.00386, 2.14748e+09
1024, 1024, 16, 4, 32, 3.51805, 2.14748e+09
1024, 1024, 16, 4, 64, 2.32646, 2.14748e+09
1024, 1024, 16, 4, 128, 2.45834, 2.14748e+09
1024, 1024, 16, 8, 4, 0.914479, 2.14748e+09
1024, 1024, 16, 8, 8, 0.85341, 2.14748e+09
1024, 1024, 16, 8, 16, 1.02588, 2.14748e+09
1024, 1024, 16, 8, 32, 1.07101, 2.14748e+09
1024, 1024, 16, 8, 64, 1.32091, 2.14748e+09
1024, 1024, 16, 8, 128, 1.34419, 2.14748e+09
1024, 1024, 16, 16, 4, 0.684122, 2.14748e+09
1024, 1024, 16, 16, 8, 0.661053, 2.14748e+09
1024, 1024, 16, 16, 16, 0.717995, 2.14748e+09
1024, 1024, 16, 16, 32, 0.734007, 2.14748e+09
1024, 1024, 16, 16, 64, 0.921154, 2.14748e+09
1024, 1024, 16, 16, 128, 0.926588, 2.14748e+09
1024, 1024, 16, 32, 4, 0.475788, 2.14748e+09
1024, 1024, 16, 32, 8, 0.465486, 2.14748e+09
1024, 1024, 16, 32, 16, 0.517375, 2.14748e+09
1024, 1024, 16, 32, 32, 0.529664, 2.14748e+09
1024, 1024, 16, 32, 64, 0.69307, 2.14748e+09
1024, 1024, 16, 32, 128, 0.681373, 2.14748e+09
1024, 1024, 16, 64, 4, 0.36664, 2.14748e+09
1024, 1024, 16, 64, 8, 0.376601, 2.14748e+09
1024, 1024, 16, 64, 16, 0.379413, 2.14748e+09
1024, 1024, 16, 64, 32, 0.390047, 2.14748e+09
1024, 1024, 16, 64, 64, 0.552548, 2.14748e+09
1024, 1024, 16, 64, 128, 0.56704, 2.14748e+09
1024, 1024, 16, 128, 4, 0.34637, 2.14748e+09
1024, 1024, 16, 128, 8, 0.336856, 2.14748e+09
1024, 1024, 16, 128, 16, 0.339908, 2.14748e+09
1024, 1024, 16, 128, 32, 0.347706, 2.14748e+09
1024, 1024, 16, 128, 64, 0.517253, 2.14748e+09
1024, 1024, 16, 128, 128, 0.542354, 2.14748e+09
1024, 1024, 32, 4, 4, 1.47592, 2.14748e+09
1024, 1024, 32, 4, 8, 1.35082, 2.14748e+09
1024, 1024, 32, 4, 16, 2.95531, 2.14748e+09
1024, 1024, 32, 4, 32, 3.56101, 2.14748e+09
1024, 1024, 32, 4, 64, 2.30554, 2.14748e+09
1024, 1024, 32, 4, 128, 2.41654, 2.14748e+09
1024, 1024, 32, 8, 4, 0.899762, 2.14748e+09
1024, 1024, 32, 8, 8, 0.843743, 2.14748e+09
1024, 1024, 32, 8, 16, 1.04257, 2.14748e+09
1024, 1024, 32, 8, 32, 1.12623, 2.14748e+09
1024, 1024, 32, 8, 64, 1.31054, 2.14748e+09
1024, 1024, 32, 8, 128, 1.34376, 2.14748e+09
1024, 1024, 32, 16, 4, 0.678573, 2.14748e+09
1024, 1024, 32, 16, 8, 0.65875, 2.14748e+09
1024, 1024, 32, 16, 16, 0.717041, 2.14748e+09
1024, 1024, 32, 16, 32, 0.738676, 2.14748e+09
1024, 1024, 32, 16, 64, 0.929534, 2.14748e+09
1024, 1024, 32, 16, 128, 0.930375, 2.14748e+09
1024, 1024, 32, 32, 4, 0.477946, 2.14748e+09
1024, 1024, 32, 32, 8, 0.468563, 2.14748e+09
1024, 1024, 32, 32, 16, 0.522302, 2.14748e+09
1024, 1024, 32, 32, 32, 0.592009, 2.14748e+09
1024, 1024, 32, 32, 64, 0.734343, 2.14748e+09
1024, 1024, 32, 32, 128, 0.695017, 2.14748e+09
1024, 1024, 32, 64, 4, 0.368404, 2.14748e+09
1024, 1024, 32, 64, 8, 0.379563, 2.14748e+09
1024, 1024, 32, 64, 16, 0.374227, 2.14748e+09
1024, 1024, 32, 64, 32, 0.387413, 2.14748e+09
1024, 1024, 32, 64, 64, 0.548862, 2.14748e+09
1024, 1024, 32, 64, 128, 0.598868, 2.14748e+09
1024, 1024, 32, 128, 4, 0.413227, 2.14748e+09
1024, 1024, 32, 128, 8, 0.347342, 2.14748e+09
1024, 1024, 32, 128, 16, 0.349355, 2.14748e+09
1024, 1024, 32, 128, 32, 0.34354, 2.14748e+09
1024, 1024, 32, 128, 64, 0.538901, 2.14748e+09
1024, 1024, 32, 128, 128, 0.554069, 2.14748e+09
1024, 1024, 64, 4, 4, 1.46009, 2.14748e+09
1024, 1024, 64, 4, 8, 1.37519, 2.14748e+09
1024, 1024, 64, 4, 16, 3.04968, 2.14748e+09
1024, 1024, 64, 4, 32, 3.63465, 2.14748e+09
1024, 1024, 64, 4, 64, 2.37589, 2.14748e+09
1024, 1024, 64, 4, 128, 2.40042, 2.14748e+09
1024, 1024, 64, 8, 4, 0.892589, 2.14748e+09
1024, 1024, 64, 8, 8, 0.836836, 2.14748e+09
1024, 1024, 64, 8, 16, 1.07606, 2.14748e+09
1024, 1024, 64, 8, 32, 1.23601, 2.14748e+09
1024, 1024, 64, 8, 64, 1.39196, 2.14748e+09
1024, 1024, 64, 8, 128, 1.38312, 2.14748e+09
1024, 1024, 64, 16, 4, 0.700493, 2.14748e+09
1024, 1024, 64, 16, 8, 0.672564, 2.14748e+09
1024, 1024, 64, 16, 16, 0.794102, 2.14748e+09
1024, 1024, 64, 16, 32, 0.798125, 2.14748e+09
1024, 1024, 64, 16, 64, 0.965779, 2.14748e+09
1024, 1024, 64, 16, 128, 0.944847, 2.14748e+09
1024, 1024, 64, 32, 4, 0.475622, 2.14748e+09
1024, 1024, 64, 32, 8, 0.529443, 2.14748e+09
1024, 1024, 64, 32, 16, 0.582045, 2.14748e+09
1024, 1024, 64, 32, 32, 0.522061, 2.14748e+09
1024, 1024, 64, 32, 64, 0.669409, 2.14748e+09
1024, 1024, 64, 32, 128, 0.698532, 2.14748e+09
1024, 1024, 64, 64, 4, 0.367676, 2.14748e+09
1024, 1024, 64, 64, 8, 0.379083, 2.14748e+09
1024, 1024, 64, 64, 16, 0.38196, 2.14748e+09
1024, 1024, 64, 64, 32, 0.387362, 2.14748e+09
1024, 1024, 64, 64, 64, 0.558682, 2.14748e+09
1024, 1024, 64, 64, 128, 0.566495, 2.14748e+09
1024, 1024, 64, 128, 4, 0.352694, 2.14748e+09
1024, 1024, 64, 128, 8, 0.345324, 2.14748e+09
1024, 1024, 64, 128, 16, 0.351003, 2.14748e+09
1024, 1024, 64, 128, 32, 0.340625, 2.14748e+09
1024, 1024, 64, 128, 64, 0.552711, 2.14748e+09
1024, 1024, 64, 128, 128, 0.555596, 2.14748e+09
1024, 1024, 128, 4, 4, 1.44573, 2.14748e+09
1024, 1024, 128, 4, 8, 1.40761, 2.14748e+09
1024, 1024, 128, 4, 16, 2.98085, 2.14748e+09
1024, 1024, 128, 4, 32, 3.61094, 2.14748e+09
1024, 1024, 128, 4, 64, 2.36944, 2.14748e+09
1024, 1024, 128, 4, 128, 2.35184, 2.14748e+09
1024, 1024, 128, 8, 4, 0.895176, 2.14748e+09
1024, 1024, 128, 8, 8, 0.833418, 2.14748e+09
1024, 1024, 128, 8, 16, 1.12944, 2.14748e+09
1024, 1024, 128, 8, 32, 1.3321, 2.14748e+09
1024, 1024, 128, 8, 64, 1.33059, 2.14748e+09
1024, 1024, 128, 8, 128, 1.40982, 2.14748e+09
1024, 1024, 128, 16, 4, 0.755095, 2.14748e+09
1024, 1024, 128, 16, 8, 0.655253, 2.14748e+09
1024, 1024, 128, 16, 16, 0.717627, 2.14748e+09
1024, 1024, 128, 16, 32, 0.73572, 2.14748e+09
1024, 1024, 128, 16, 64, 0.920106, 2.14748e+09
1024, 1024, 128, 16, 128, 0.933126, 2.14748e+09
1024, 1024, 128, 32, 4, 0.47399, 2.14748e+09
1024, 1024, 128, 32, 8, 0.467316, 2.14748e+09
1024, 1024, 128, 32, 16, 0.519949, 2.14748e+09
1024, 1024, 128, 32, 32, 0.522533, 2.14748e+09
1024, 1024, 128, 32, 64, 0.693017, 2.14748e+09
1024, 1024, 128, 32, 128, 0.754851, 2.14748e+09
1024, 1024, 128, 64, 4, 0.435064, 2.14748e+09
1024, 1024, 128, 64, 8, 0.37882, 2.14748e+09
1024, 1024, 128, 64, 16, 0.381243, 2.14748e+09
1024, 1024, 128, 64, 32, 0.383569, 2.14748e+09
1024, 1024, 128, 64, 64, 0.543355, 2.14748e+09
1024, 1024, 128, 64, 128, 0.602504, 2.14748e+09
1024, 1024, 128, 128, 4, 0.412959, 2.14748e+09
1024, 1024, 128, 128, 8, 0.404409, 2.14748e+09
1024, 1024, 128, 128, 16, 0.349474, 2.14748e+09
1024, 1024, 128, 128, 32, 0.356598, 2.14748e+09
1024, 1024, 128, 128, 64, 0.543978, 2.14748e+09
1024, 1024, 128, 128, 128, 0.55276, 2.14748e+09
1024, 1024, 256, 4, 4, 1.44454, 2.14748e+09
1024, 1024, 256, 4, 8, 1.40258, 2.14748e+09
1024, 1024, 256, 4, 16, 3.10928, 2.14748e+09
1024, 1024, 256, 4, 32, 3.59606, 2.14748e+09
1024, 1024, 256, 4, 64, 2.43897, 2.14748e+09
1024, 1024, 256, 4, 128, 2.53356, 2.14748e+09
1024, 1024, 256, 8, 4, 0.894528, 2.14748e+09
1024, 1024, 256, 8, 8, 0.838016, 2.14748e+09
1024, 1024, 256, 8, 16, 1.22391, 2.14748e+09
1024, 1024, 256, 8, 32, 1.4613, 2.14748e+09
1024, 1024, 256, 8, 64, 1.32339, 2.14748e+09
1024, 1024, 256, 8, 128, 1.33306, 2.14748e+09
1024, 1024, 256, 16, 4, 0.675931, 2.14748e+09
1024, 1024, 256, 16, 8, 0.657894, 2.14748e+09
1024, 1024, 256, 16, 16, 0.720088, 2.14748e+09
1024, 1024, 256, 16, 32, 0.744853, 2.14748e+09
1024, 1024, 256, 16, 64, 0.931805, 2.14748e+09
1024, 1024, 256, 16, 128, 1.01828, 2.14748e+09
1024, 1024, 256, 32, 4, 0.542877, 2.14748e+09
1024, 1024, 256, 32, 8, 0.470743, 2.14748e+09
1024, 1024, 256, 32, 16, 0.522356, 2.14748e+09
1024, 1024, 256, 32, 32, 0.527731, 2.14748e+09
1024, 1024, 256, 32, 64, 0.673698, 2.14748e+09
1024, 1024, 256, 32, 128, 0.689213, 2.14748e+09
1024, 1024, 256, 64, 4, 0.366669, 2.14748e+09
1024, 1024, 256, 64, 8, 0.379437, 2.14748e+09
1024, 1024, 256, 64, 16, 0.382351, 2.14748e+09
1024, 1024, 256, 64, 32, 0.391488, 2.14748e+09
1024, 1024, 256, 64, 64, 0.551489, 2.14748e+09
1024, 1024, 256, 64, 128, 0.561972, 2.14748e+09
1024, 1024, 256, 128, 4, 0.352783, 2.14748e+09
1024, 1024, 256, 128, 8, 0.348145, 2.14748e+09
1024, 1024, 256, 128, 16, 0.348374, 2.14748e+09
1024, 1024, 256, 128, 32, 0.353503, 2.14748e+09
1024, 1024, 256, 128, 64, 0.528996, 2.14748e+09
1024, 1024, 256, 128, 128, 0.554777, 2.14748e+09
1024, 1024, 512, 4, 4, 1.44667, 2.14748e+09
1024, 1024, 512, 4, 8, 1.34093, 2.14748e+09
1024, 1024, 512, 4, 16, 2.96945, 2.14748e+09
1024, 1024, 512, 4, 32, 3.50158, 2.14748e+09
1024, 1024, 512, 4, 64, 2.52305, 2.14748e+09
1024, 1024, 512, 4, 128, 2.53196, 2.14748e+09
1024, 1024, 512, 8, 4, 0.911845, 2.14748e+09
1024, 1024, 512, 8, 8, 0.855612, 2.14748e+09
1024, 1024, 512, 8, 16, 1.34705, 2.14748e+09
1024, 1024, 512, 8, 32, 1.5181, 2.14748e+09
1024, 1024, 512, 8, 64, 1.34976, 2.14748e+09
1024, 1024, 512, 8, 128, 1.37045, 2.14748e+09
1024, 1024, 512, 16, 4, 0.738308, 2.14748e+09
1024, 1024, 512, 16, 8, 0.723504, 2.14748e+09
1024, 1024, 512, 16, 16, 0.747063, 2.14748e+09
1024, 1024, 512, 16, 32, 0.738001, 2.14748e+09
1024, 1024, 512, 16, 64, 0.982213, 2.14748e+09
1024, 1024, 512, 16, 128, 1.02631, 2.14748e+09
1024, 1024, 512, 32, 4, 0.487754, 2.14748e+09
1024, 1024, 512, 32, 8, 0.480444, 2.14748e+09
1024, 1024, 512, 32, 16, 0.590784, 2.14748e+09
1024, 1024, 512, 32, 32, 0.593679, 2.14748e+09
1024, 1024, 512, 32, 64, 0.682921, 2.14748e+09
1024, 1024, 512, 32, 128, 0.701157, 2.14748e+09
1024, 1024, 512, 64, 4, 0.370851, 2.14748e+09
1024, 1024, 512, 64, 8, 0.390732, 2.14748e+09
1024, 1024, 512, 64, 16, 0.389049, 2.14748e+09
1024, 1024, 512, 64, 32, 0.399406, 2.14748e+09
1024, 1024, 512, 64, 64, 0.570609, 2.14748e+09
1024, 1024, 512, 64, 128, 0.576931, 2.14748e+09
1024, 1024, 512, 128, 4, 0.371501, 2.14748e+09
1024, 1024, 512, 128, 8, 0.354352, 2.14748e+09
1024, 1024, 512, 128, 16, 0.350829, 2.14748e+09
1024, 1024, 512, 128, 32, 0.365016, 2.14748e+09
1024, 1024, 512, 128, 64, 0.561616, 2.14748e+09
1024, 1024, 512, 128, 128, 0.562928, 2.14748e+09
1536, 4, 4, 4, 4, 6.33781, 7.24776e+09
1536, 4, 4, 4, 8, 5.88409, 7.24776e+09
1536, 4, 4, 4, 16, 6.78462, 7.24776e+09
1536, 4, 4, 4, 32, 7.1032, 7.24776e+09
1536, 4, 4, 4, 64, 7.28843, 7.24776e+09
1536, 4, 4, 4, 128, 7.74165, 7.24776e+09
1536, 4, 4, 8, 4, 19.2722, 7.24776e+09
1536, 4, 4, 8, 8, 18.8901, 7.24776e+09
1536, 4, 4, 8, 16, 19.017, 7.24776e+09
1536, 4, 4, 8, 32, 18.7524, 7.24776e+09
1536, 4, 4, 8, 64, 18.7918, 7.24776e+09
1536, 4, 4, 8, 128, 19.8491, 7.24776e+09
1536, 4, 4, 16, 4, 22.7371, 7.24776e+09
1536, 4, 4, 16, 8, 22.0687, 7.24776e+09
1536, 4, 4, 16, 16, 22.1958, 7.24776e+09
1536, 4, 4, 16, 32, 22.7533, 7.24776e+09
1536, 4, 4, 16, 64, 21.8647, 7.24776e+09
1536, 4, 4, 16, 128, 23.5301, 7.24776e+09
1536, 4, 4, 32, 4, 28.1515, 7.24776e+09
1536, 4, 4, 32, 8, 27.0436, 7.24776e+09
1536, 4, 4, 32, 16, 27.8459, 7.24776e+09
1536, 4, 4, 32, 32, 27.5392, 7.24776e+09
1536, 4, 4, 32, 64, 27.4749, 7.24776e+09
1536, 4, 4, 32, 128, 30.827, 7.24776e+09
1536, 4, 4, 64, 4, 35.3862, 7.24776e+09
1536, 4, 4, 64, 8, 36.262, 7.24776e+09
1536, 4, 4, 64, 16, 36.2078, 7.24776e+09
1536, 4, 4, 64, 32, 35.7253, 7.24776e+09
1536, 4, 4, 64, 64, 36.6487, 7.24776e+09
1536, 4, 4, 64, 128, 43.3884, 7.24776e+09
1536, 4, 4, 128, 4, 54.6373, 7.24776e+09
1536, 4, 4, 128, 8, 52.9218, 7.24776e+09
1536, 4, 4, 128, 16, 53.0273, 7.24776e+09
1536, 4, 4, 128, 32, 53.3665, 7.24776e+09
1536, 4, 4, 128, 64, 54.1798, 7.24776e+09
1536, 4, 4, 128, 128, 69.7258, 7.24776e+09
1536, 4, 8, 4, 4, 5.51357, 7.24776e+09
1536, 4, 8, 4, 8, 5.25961, 7.24776e+09
1536, 4, 8, 4, 16, 6.74427, 7.24776e+09
1536, 4, 8, 4, 32, 7.8401, 7.24776e+09
1536, 4, 8, 4, 64, 7.7401, 7.24776e+09
1536, 4, 8, 4, 128, 7.65669, 7.24776e+09
1536, 4, 8, 8, 4, 12.8301, 7.24776e+09
1536, 4, 8, 8, 8, 12.1867, 7.24776e+09
1536, 4, 8, 8, 16, 13.0582, 7.24776e+09
1536, 4, 8, 8, 32, 13.0027, 7.24776e+09
1536, 4, 8, 8, 64, 13.1036, 7.24776e+09
1536, 4, 8, 8, 128, 14.4942, 7.24776e+09
1536, 4, 8, 16, 4, 16.0333, 7.24776e+09
1536, 4, 8, 16, 8, 15.4182, 7.24776e+09
1536, 4, 8, 16, 16, 16.4028, 7.24776e+09
1536, 4, 8, 16, 32, 15.9952, 7.24776e+09
1536, 4, 8, 16, 64, 15.9964, 7.24776e+09
1536, 4, 8, 16, 128, 17.8911, 7.24776e+09
1536, 4, 8, 32, 4, 19.826, 7.24776e+09
1536, 4, 8, 32, 8, 19.3803, 7.24776e+09
1536, 4, 8, 32, 16, 20.6185, 7.24776e+09
1536, 4, 8, 32, 32, 20.2959, 7.24776e+09
1536, 4, 8, 32, 64, 20.3817, 7.24776e+09
1536, 4, 8, 32, 128, 23.4348, 7.24776e+09
1536, 4, 8, 64, 4, 27.1867, 7.24776e+09
1536, 4, 8, 64, 8, 27.6421, 7.24776e+09
1536, 4, 8, 64, 16, 27.8389, 7.24776e+09
1536, 4, 8, 64, 32, 27.6018, 7.24776e+09
1536, 4, 8, 64, 64, 29.0794, 7.24776e+09
1536, 4, 8, 64, 128, 37.091, 7.24776e+09
1536, 4, 8, 128, 4, 45.3481, 7.24776e+09
1536, 4, 8, 128, 8, 44.2259, 7.24776e+09
1536, 4, 8, 128, 16, 44.6173, 7.24776e+09
1536, 4, 8, 128, 32, 44.37, 7.24776e+09
1536, 4, 8, 128, 64, 45.9234, 7.24776e+09
1536, 4, 8, 128, 128, 65.3158, 7.24776e+09
1536, 4, 16, 4, 4, 5.29902, 7.24776e+09
1536, 4, 16, 4, 8, 4.87591, 7.24776e+09
1536, 4, 16, 4, 16, 7.13787, 7.24776e+09
1536, 4, 16, 4, 32, 9.06771, 7.24776e+09
1536, 4, 16, 4, 64, 9.65729, 7.24776e+09
1536, 4, 16, 4, 128, 7.68467, 7.24776e+09
1536, 4, 16, 8, 4, 9.3261, 7.24776e+09
1536, 4, 16, 8, 8, 8.90483, 7.24776e+09
1536, 4, 16, 8, 16, 10.0904, 7.24776e+09
1536, 4, 16, 8, 32, 10.2613, 7.24776e+09
1536, 4, 16, 8, 64, 10.6001, 7.24776e+09
1536, 4, 16, 8, 128, 11.982, 7.24776e+09
1536, 4, 16, 16, 4, 12.4427, 7.24776e+09
1536, 4, 16, 16, 8, 12.0955, 7.24776e+09
1536, 4, 16, 16, 16, 12.8394, 7.24776e+09
1536, 4, 16, 16, 32, 12.9081, 7.24776e+09
1536, 4, 16, 16, 64, 13.0669, 7.24776e+09
1536, 4, 16, 16, 128, 15.3476, 7.24776e+09
1536, 4, 16, 32, 4, 16.0723, 7.24776e+09
1536, 4, 16, 32, 8, 15.8751, 7.24776e+09
1536, 4, 16, 32, 16, 17.2373, 7.24776e+09
1536, 4, 16, 32, 32, 17.4568, 7.24776e+09
1536, 4, 16, 32, 64, 17.6744, 7.24776e+09
1536, 4, 16, 32, 128, 21.4028, 7.24776e+09
1536, 4, 16, 64, 4, 23.9003, 7.24776e+09
1536, 4, 16, 64, 8, 24.0054, 7.24776e+09
1536, 4, 16, 64, 16, 24.2664, 7.24776e+09
1536, 4, 16, 64, 32, 24.0484, 7.24776e+09
1536, 4, 16, 64, 64, 25.0414, 7.24776e+09
1536, 4, 16, 64, 128, 33.4122, 7.24776e+09
1536, 4, 16, 128, 4, 40.7956, 7.24776e+09
1536, 4, 16, 128, 8, 39.7796, 7.24776e+09
1536, 4, 16, 128, 16, 40.4537, 7.24776e+09
1536, 4, 16, 128, 32, 40.8111, 7.24776e+09
1536, 4, 16, 128, 64, 42.1391, 7.24776e+09
1536, 4, 16, 128, 128, 61.4073, 7.24776e+09
1536, 4, 32, 4, 4, 5.07201, 7.24776e+09
1536, 4, 32, 4, 8, 4.6926, 7.24776e+09
1536, 4, 32, 4, 16, 7.81412, 7.24776e+09
1536, 4, 32, 4, 32, 10.3042, 7.24776e+09
1536, 4, 32, 4, 64, 10.6666, 7.24776e+09
1536, 4, 32, 4, 128, 7.69486, 7.24776e+09
1536, 4, 32, 8, 4, 7.63858, 7.24776e+09
1536, 4, 32, 8, 8, 7.242, 7.24776e+09
1536, 4, 32, 8, 16, 8.73456, 7.24776e+09
1536, 4, 32, 8, 32, 9.18137, 7.24776e+09
1536, 4, 32, 8, 64, 9.8384, 7.24776e+09
1536, 4, 32, 8, 128, 10.6242, 7.24776e+09
1536, 4, 32, 16, 4, 10.8821, 7.24776e+09
1536, 4, 32, 16, 8, 10.5198, 7.24776e+09
1536, 4, 32, 16, 16, 11.3475, 7.24776e+09
1536, 4, 32, 16, 32, 11.6632, 7.24776e+09
1536, 4, 32, 16, 64, 11.7616, 7.24776e+09
1536, 4, 32, 16, 128, 14.3377, 7.24776e+09
1536, 4, 32, 32, 4, 14.6909, 7.24776e+09
1536, 4, 32, 32, 8, 14.2446, 7.24776e+09
1536, 4, 32, 32, 16, 15.6636, 7.24776e+09
1536, 4, 32, 32, 32, 15.4097, 7.24776e+09
1536, 4, 32, 32, 64, 15.8691, 7.24776e+09
1536, 4, 32, 32, 128, 19.7584, 7.24776e+09
1536, 4, 32, 64, 4, 21.1632, 7.24776e+09
1536, 4, 32, 64, 8, 21.978, 7.24776e+09
1536, 4, 32, 64, 16, 22.491, 7.24776e+09
1536, 4, 32, 64, 32, 22.1832, 7.24776e+09
1536, 4, 32, 64, 64, 22.8543, 7.24776e+09
1536, 4, 32, 64, 128, 32.2613, 7.24776e+09
1536, 4, 32, 128, 4, 39.0512, 7.24776e+09
1536, 4, 32, 128, 8, 38.9049, 7.24776e+09
1536, 4, 32, 128, 16, 38.8181, 7.24776e+09
1536, 4, 32, 128, 32, 38.8558, 7.24776e+09
1536, 4, 32, 128, 64, 40.9271, 7.24776e+09
1536, 4, 32, 128, 128, 59.9781, 7.24776e+09
1536, 4, 64, 4, 4, 4.98903, 7.24776e+09
1536, 4, 64, 4, 8, 4.5908, 7.24776e+09
1536, 4, 64, 4, 16, 8.62673, 7.24776e+09
1536, 4, 64, 4, 32, 11.2844, 7.24776e+09
1536, 4, 64, 4, 64, 11.1479, 7.24776e+09
1536, 4, 64, 4, 128, 7.72575, 7.24776e+09
1536, 4, 64, 8, 4, 6.79369, 7.24776e+09
1536, 4, 64, 8, 8, 6.47236, 7.24776e+09
1536, 4, 64, 8, 16, 8.35562, 7.24776e+09
1536, 4, 64, 8, 32, 9.32747, 7.24776e+09
1536, 4, 64, 8, 64, 8.85232, 7.24776e+09
1536, 4, 64, 8, 128, 10.0744, 7.24776e+09
1536, 4, 64, 16, 4, 9.9073, 7.24776e+09
1536, 4, 64, 16, 8, 9.73268, 7.24776e+09
1536, 4, 64, 16, 16, 10.6092, 7.24776e+09
1536, 4, 64, 16, 32, 10.5559, 7.24776e+09
1536, 4, 64, 16, 64, 10.762, 7.24776e+09
1536, 4, 64, 16, 128, 13.4357, 7.24776e+09
1536, 4, 64, 32, 4, 13.6083, 7.24776e+09
1536, 4, 64, 32, 8, 13.3264, 7.24776e+09
1536, 4, 64, 32, 16, 14.9719, 7.24776e+09
1536, 4, 64, 32, 32, 14.6593, 7.24776e+09
1536, 4, 64, 32, 64, 15.1424, 7.24776e+09
1536, 4, 64, 32, 128, 19.1861, 7.24776e+09
1536, 4, 64, 64, 4, 20.1584, 7.24776e+09
1536, 4, 64, 64, 8, 20.99, 7.24776e+09
1536, 4, 64, 64, 16, 21.4491, 7.24776e+09
1536, 4, 64, 64, 32, 21.0898, 7.24776e+09
1536, 4, 64, 64, 64, 22.3039, 7.24776e+09
1536, 4, 64, 64, 128, 31.6095, 7.24776e+09
1536, 4, 64, 128, 4, 38.2082, 7.24776e+09
1536, 4, 64, 128, 8, 36.8315, 7.24776e+09
1536, 4, 64, 128, 16, 37.6795, 7.24776e+09
1536, 4, 64, 128, 32, 37.5266, 7.24776e+09
1536, 4, 64, 128, 64, 39.4451, 7.24776e+09
1536, 4, 64, 128, 128, 59.4107, 7.24776e+09
1536, 4, 128, 4, 4, 4.91572, 7.24776e+09
1536, 4, 128, 4, 8, 4.5529, 7.24776e+09
1536, 4, 128, 4, 16, 9.25845, 7.24776e+09
1536, 4, 128, 4, 32, 11.5792, 7.24776e+09
1536, 4, 128, 4, 64, 11.8807, 7.24776e+09
1536, 4, 128, 4, 128, 7.75061, 7.24776e+09
1536, 4, 128, 8, 4, 6.40242, 7.24776e+09
1536, 4, 128, 8, 8, 6.0666, 7.24776e+09
1536, 4, 128, 8, 16, 8.45183, 7.24776e+09
1536, 4, 128, 8, 32, 9.94771, 7.24776e+09
1536, 4, 128, 8, 64, 10.362, 7.24776e+09
1536, 4, 128, 8, 128, 9.6941, 7.24776e+09
1536, 4, 128, 16, 4, 9.4435, 7.24776e+09
1536, 4, 128, 16, 8, 9.24873, 7.24776e+09
1536, 4, 128, 16, 16, 10.0707, 7.24776e+09
1536, 4, 128, 16, 32, 10.1594, 7.24776e+09
1536, 4, 128, 16, 64, 10.4263, 7.24776e+09
1536, 4, 128, 16, 128, 13.016, 7.24776e+09
